1,People's Co-op Farmers Market,30th and Burnside,Portland,Multnomah,Oregon,97202
2,Silverdale Farmers Market,98383,Silverdale,Kitsap,Washington,98383
3,Dolgeville Farmer's Market,(Parking Lot) Between Main St. and Helmer Ave,Dolgeville,Herkimer,New York,13329
4,Preston Farmers’ Market,#1 Route 164,Preston,New London,Connecticut,
5,Quincy Farmers Market,0 Denis Ryan Parkway,Quincy,Norfolk,Massachusetts,2169
6,Jefferson City Farmer's Market,000 Main Street,Jefferson City,Cole,Missouri,0
7,Petaluma Evening Farmers' Market,1 2nd Street,Petaluma,Sonoma,California,94952
8,Charlestown Farmers Market,"1 Austin Street, Thompson Square at Austin & Main Streets",Boston,,Massachusetts,2129
9,Farmers Market at Christopher Newport University,1 Avenue of the Arts,Newport News,Newport News,Virginia,23606
10,Saratoga Farmers' Market,1 Bayberry Drive,Ballston Sp,Saratoga,New York,12020
11,Charles Square,"1 Bennett Street,",Cambridge,Middlesex,Massachusetts,2138
12,Coxsackie Farmers' Market,1 Betke Boulevard,Coxsackie,Greene,New York,12051
13,Otsiningo Park Farmers' Market,1 Bevier St,Binghamton,Broome,New York,13905
14,Hartford Farmers Market,1 Block North of Highway 60 on Rural Street,Hartford,Washington,Wisconsin,53027
15,Farmers Market in Denison,1 block west of Main St.,Denison,,Texas,75090
16,Riverside Farmers' Market,1 Burling Rd.,Riverside,Cook,Illinois,60546
17,Farmers Market in Camdenton,1 Camden Ct NW,Camdenton,Camden,Missouri,65020
18,Grand Valley State University Farmers Market,"1 Campus Drive, Parking Lot F",Allendale,Ottawa,Michigan,49504
19,Ringwood Farmers' Market,1 Cannici Drive,Ringwood,Passaic,New Jersey,7456
20,Scottdale Farmers Market,1 Centennial Way,Scottdale,Westmoreland,Pennsylvania,15683
21,TRAVELERS REST COMMUNITY FARMERS MARKET,1 Center Street,Travelers Rest,Greenville,South Carolina,29690
22,Medford Farmers Market,1 City Hall Mall,Medford,Middlesex,Massachusetts,2155
23,Farmers Market on the Westford Common,1 Common Rd,Westford,,Vermont,5494
24,Belington Farmers Market,1 County Highway 11,Belington,Barbour,West Virginia,25250
25,Plaza Marketplace,1 Courthouse Square,Hillsboro,,Illinois,62049
26,Cheyenne Farmers Market,1 Depot Plaza,Cheyenne,Laramie,Wyoming,82001
27,Pinckneyville Farmers Market,1 E Water St.,Pinckneyville,Perry,Illinois,62274
28,Skaneateles Farmers Market,1 East Austin Street,Skaneateles,Onondaga,New York,13152
29,North Providence Farmers Market,1 Governor Notte Parkway off 1675 Douglas Avenue,North Providence,Providence,Rhode Island,2904
30,Grafton Farmers Market,1 Grafton Common,Grafton,Worcester,Massachusetts,1519
31,West Stockbridge Farmers Market,"1 Harris Street, Merritt Green",West Stockbridge,Berkshire,Massachusetts,1266
32,North Quincy Farmers Market,"1 Heritage Drive, ING Parking Lot",Quincy,,Massachusetts,2171
33,St. John's Church Farmers Market,1 Hudson Street,New York City,Westchester,New York,10701
34,Historic Park Irvine,1 Irvine Park Rd.,City of irvine,Orange,California,92869
35,Irvine Regional Park Certified Farmers' Market,1 Irvine Park Road,Orange,Orange,California,
36,Braintree Farmers Market,1 JFK Memorial Drive,Braintree,Norfolk,Massachusetts,2184
37,Portsmouth Farmers' Market,1 Junkins Avenue,Portsmouth,,New Hampshire,
38,Atkinson NH Farmers Market,1 Kip Cam Road,Atkinson,Rockingham,New Hampshire,3811
39,Gettysburg Farmers' Market,1 Lincoln Square,Gettysburg,Adams,Pennsylvania,17325
40,Winooski Farmers' Market,1 Main St.,Winooski,Chittenden,Vermont,5404
41,Woodbridge Farmers Market,"1 Main Street, Woodbridge",Woodbridge,Middlesex County,New Jersey,
42,Tuma’s Farmers Market,"1 mile east of Hot Springs, SD on Hwy 18",Hot Springs,Fall River County,South Dakota,
43,Waltham Farmers' Market,1 Moody Street,Waltham,Middlesex,Massachusetts,2454
44,Ocala Farm Market,1 NE 1st Avenue,Ocala,Marion,Florida,34470
45,Carbondale Farmers Market,1 North Main Street,Carbondale,Lackawanna,Pennsylvania,18407
46,Farmers' Market at Mill Park,1 Northern Ave,Augusta,Kennebec,Maine,4330
47,Harvard University Farmers' Market,1 Oxford Street,Cambridge,Middlesex,Massachusetts,2138
48,Smart Markets Manassas Park,1 Park Center Ct.,Manassas Park,Prince William,Virginia,20111
49,Acton-Boxborough Farmers Market,1 Pearl St,Acton,Middlesex,Massachusetts,1720
50,Willoughby Outdoor Market,1 Public Square,Willoughby,Lake,Ohio,44094
